x,op,y,true,pred,correct
08620,+,75518,84138,82138,0
94284,+,83547,177831,177631,0
12713,+,06059,18772,18772,1
33841,+,76045,109886,119366,0
07383,+,68808,76191,76191,1
83904,+,71284,155188,155588,0
32267,+,62413,94680,104480,0
36586,+,46307,82893,72993,0
58766,+,80686,139452,147532,0
59970,+,75718,135688,135388,0
76685,+,98881,175566,175566,1
68288,+,50667,118955,127855,0
86885,+,26776,113661,113561,0
62072,+,42509,104581,104781,0
17340,+,89028,106368,105768,0
82258,+,56518,138776,138776,1
69961,+,15709,85670,85470,0
86710,+,79688,166398,164498,0
54357,+,54721,109078,118878,0
64821,+,63136,127957,127757,0
82645,+,48590,131235,127435,0
04974,+,72303,77277,77277,1
55708,+,64164,119872,120872,0
83682,+,21465,105147,105047,0
71153,+,49817,120970,120070,0
56783,+,56836,113619,122419,0
95969,+,74292,170261,170861,0
14662,+,14535,29197,29197,1
48769,+,36102,84871,84871,1
67641,+,55805,123446,123546,0
14041,+,04088,18129,18129,1
01453,+,27954,29407,29407,1
56173,+,96727,152900,153400,0
16834,+,07828,24662,23562,0
59988,+,16298,76286,76686,0
75518,+,91712,167230,167230,1
18258,+,34761,53019,52219,0
25134,+,20266,45400,46200,0
86564,+,87353,173917,173017,0
02708,+,50698,53406,53806,0
99823,+,47481,147304,147604,0
82088,+,18214,100302,100202,0
83939,+,25708,109647,109447,0
46840,+,22497,69337,73137,0
41753,+,69965,111718,111018,0
49214,+,49562,98776,94176,0
22523,+,40617,63140,62740,0
50523,+,21669,72192,72792,0
07455,+,23700,31155,31155,1
19086,+,98977,118063,118863,0
07836,+,84469,92305,92305,1
90960,+,63231,154191,154191,1
32524,+,44496,77020,76820,0
26795,+,67239,94034,94034,1
67416,+,65099,132515,132615,0
84455,+,13493,97948,107948,0
56518,+,57805,114323,113523,0
69253,+,26132,95385,95985,0
66345,+,89943,156288,155588,0
72621,+,35109,107730,107730,1
77778,+,29945,107723,386223,0
10831,+,34787,45618,45218,0
59400,+,78398,137798,133398,0
96312,+,38024,134336,134936,0
20085,+,26506,46591,46591,1
10651,+,98733,109384,109384,1
54375,+,19369,73744,73944,0
14792,+,15549,30341,29241,0
13540,+,62299,75839,75839,1
94546,+,90170,184716,185516,0
29728,+,65384,95112,94312,0
35385,+,47333,82718,82918,0
35175,+,96078,131253,126653,0
23657,+,34066,57723,57523,0
06006,+,62671,68677,68677,1
37206,+,21077,58283,54383,0
10228,+,16203,26431,26231,0
77182,+,44609,121791,123191,0
02339,+,84822,87161,87161,1
47271,+,16788,64059,63059,0
38139,+,76376,114515,113215,0
39042,+,03938,42980,42980,1
88973,+,36027,125000,125600,0
10908,+,81823,92731,91931,0
81397,+,10646,92043,92443,0
88500,+,87073,175573,175773,0
