x,op,y,true,pred,correct
95,*,57,5415,5415,1
55,*,17,935,935,1
37,*,13,481,481,1
47,*,01,47,47,1
29,*,61,1769,1769,1
73,*,83,6059,6059,1
58,*,25,1450,1450,1
77,*,73,5621,5621,1
30,*,35,1050,1050,1
36,*,73,2628,2628,1
76,*,47,3572,3572,1
86,*,57,4902,4902,1
37,*,28,1036,1036,1
29,*,67,1943,1943,1
75,*,90,6750,6750,1
60,*,22,1320,1320,1
22,*,59,1298,1298,1
49,*,77,3773,3773,1
74,*,41,3034,3034,1
52,*,50,2600,2600,1
10,*,78,780,780,1
30,*,05,150,150,1
17,*,04,68,68,1
32,*,57,1824,1824,1
37,*,26,962,962,1
03,*,99,297,297,1
51,*,33,1683,1683,1
08,*,86,688,688,1
31,*,42,1302,1302,1
65,*,92,5980,5980,1
93,*,94,8742,8742,1
26,*,55,1430,1430,1
68,*,81,5508,5508,1
13,*,17,221,221,1
87,*,80,6960,6960,1
76,*,58,4408,4408,1
58,*,58,3364,3364,1
61,*,75,4575,4575,1
44,*,66,2904,2904,1
99,*,79,7821,7821,1
78,*,98,7644,7644,1
08,*,97,776,776,1
64,*,36,2304,2304,1
99,*,56,5544,5544,1
57,*,91,5187,5187,1
39,*,65,2535,2535,1
56,*,04,224,224,1
17,*,67,1139,1139,1
88,*,65,5720,5720,1
46,*,80,3680,3680,1
11,*,54,594,594,1
77,*,47,3619,3619,1
55,*,58,3190,3190,1
71,*,75,5325,5325,1
10,*,61,610,610,1
71,*,91,6461,6461,1
94,*,11,1034,1034,1
03,*,54,162,162,1
84,*,60,5040,5040,1
87,*,06,522,522,1
60,*,53,3180,3180,1
91,*,44,4004,4004,1
21,*,09,189,189,1
34,*,14,476,476,1
61,*,22,1342,1342,1
17,*,20,340,340,1
04,*,63,252,252,1
89,*,60,5340,5340,1
39,*,58,2262,2262,1
33,*,58,1914,1914,1
88,*,10,880,880,1
06,*,17,102,102,1
71,*,82,5822,5822,1
46,*,75,3450,3450,1
50,*,88,4400,4400,1
91,*,79,7189,7189,1
22,*,89,1958,1958,1
72,*,97,6984,6984,1
56,*,07,392,392,1
