step,op,num_digits,accuracy
100000,+,1,1.000000
100000,+,2,0.995000
100000,+,3,0.294000
100000,+,4,0.037200
100000,+,5,0.002800
100000,+,6,0.000000
100000,*,1,1.000000
100000,*,2,0.490200
100000,*,3,0.042600
100000,*,4,0.002200
100000,*,5,0.000200
100000,*,6,0.000000
200000,+,1,1.000000
200000,+,2,0.999800
200000,+,3,0.696800
200000,+,4,0.101000
200000,+,5,0.009200
200000,+,6,0.000400
200000,*,1,1.000000
200000,*,2,0.748200
200000,*,3,0.089800
200000,*,4,0.005000
200000,*,5,0.000800
200000,*,6,0.000000
300000,+,1,1.000000
300000,+,2,0.999800
300000,+,3,0.811600
300000,+,4,0.252200
300000,+,5,0.025600
300000,+,6,0.002000
300000,*,1,1.000000
300000,*,2,0.844800
300000,*,3,0.130600
300000,*,4,0.006200
300000,*,5,0.000200
300000,*,6,0.000200
400000,+,1,1.000000
400000,+,2,1.000000
400000,+,3,0.836800
400000,+,4,0.268400
400000,+,5,0.034400
400000,+,6,0.002000
400000,*,1,1.000000
400000,*,2,0.880000
400000,*,3,0.148200
400000,*,4,0.010600
400000,*,5,0.000000
400000,*,6,0.000000
500000,+,1,1.000000
500000,+,2,0.999800
500000,+,3,0.859400
500000,+,4,0.415400
500000,+,5,0.062400
500000,+,6,0.004000
500000,*,1,1.000000
500000,*,2,0.915400
500000,*,3,0.171000
500000,*,4,0.015000
500000,*,5,0.000800
500000,*,6,0.000200
600000,+,1,1.000000
600000,+,2,1.000000
600000,+,3,0.891000
600000,+,4,0.408200
600000,+,5,0.083600
600000,+,6,0.008000
600000,*,1,1.000000
600000,*,2,0.925400
600000,*,3,0.187800
600000,*,4,0.015200
600000,*,5,0.000400
600000,*,6,0.000200
700000,+,1,1.000000
700000,+,2,1.000000
700000,+,3,0.901400
700000,+,4,0.416600
700000,+,5,0.072000
700000,+,6,0.006000
700000,*,1,1.000000
700000,*,2,0.941200
700000,*,3,0.210400
700000,*,4,0.019400
700000,*,5,0.001400
700000,*,6,0.000400
800000,+,1,1.000000
800000,+,2,1.000000
800000,+,3,0.894400
800000,+,4,0.416400
800000,+,5,0.077000
800000,+,6,0.007600
800000,*,1,1.000000
800000,*,2,0.958200
800000,*,3,0.207600
800000,*,4,0.020600
800000,*,5,0.000200
800000,*,6,0.000000
900000,+,1,1.000000
900000,+,2,1.000000
900000,+,3,0.865800
900000,+,4,0.441400
900000,+,5,0.063600
900000,+,6,0.005600
900000,*,1,1.000000
900000,*,2,0.970400
900000,*,3,0.235200
900000,*,4,0.019600
900000,*,5,0.001000
900000,*,6,0.000200
1000000,+,1,1.000000
1000000,+,2,1.000000
1000000,+,3,0.903200
1000000,+,4,0.461600
1000000,+,5,0.087600
1000000,+,6,0.006800
1000000,*,1,1.000000
1000000,*,2,0.951800
1000000,*,3,0.235200
1000000,*,4,0.023000
1000000,*,5,0.001400
1000000,*,6,0.000000
1100000,+,1,1.000000
1100000,+,2,1.000000
1100000,+,3,0.923200
1100000,+,4,0.488800
1100000,+,5,0.094000
1100000,+,6,0.009400
1100000,*,1,1.000000
1100000,*,2,0.965200
1100000,*,3,0.262800
1100000,*,4,0.019400
1100000,*,5,0.001800
1100000,*,6,0.000200
1200000,+,1,1.000000
1200000,+,2,1.000000
1200000,+,3,0.901400
1200000,+,4,0.412200
1200000,+,5,0.084000
1200000,+,6,0.005600
1200000,*,1,1.000000
1200000,*,2,0.981000
1200000,*,3,0.300200
1200000,*,4,0.031800
1200000,*,5,0.001400
1200000,*,6,0.000000
1300000,+,1,1.000000
1300000,+,2,1.000000
1300000,+,3,0.933000
1300000,+,4,0.541800
1300000,+,5,0.102400
1300000,+,6,0.011200
1300000,*,1,1.000000
1300000,*,2,0.982200
1300000,*,3,0.313400
1300000,*,4,0.031200
1300000,*,5,0.000600
1300000,*,6,0.000000
1400000,+,1,1.000000
1400000,+,2,1.000000
1400000,+,3,0.921800
1400000,+,4,0.570200
1400000,+,5,0.092000
1400000,+,6,0.007800
1400000,*,1,1.000000
1400000,*,2,0.984400
1400000,*,3,0.319200
1400000,*,4,0.025000
1400000,*,5,0.000600
1400000,*,6,0.000000
1500000,+,1,1.000000
1500000,+,2,1.000000
1500000,+,3,0.923800
1500000,+,4,0.626000
1500000,+,5,0.140000
1500000,+,6,0.010000
1500000,*,1,1.000000
1500000,*,2,0.986400
1500000,*,3,0.330000
1500000,*,4,0.026200
1500000,*,5,0.002400
1500000,*,6,0.000600
1600000,+,1,1.000000
1600000,+,2,1.000000
1600000,+,3,0.927000
1600000,+,4,0.644600
1600000,+,5,0.120000
1600000,+,6,0.009000
1600000,*,1,1.000000
1600000,*,2,0.981800
1600000,*,3,0.344800
1600000,*,4,0.034800
1600000,*,5,0.002400
1600000,*,6,0.000400
1700000,+,1,1.000000
1700000,+,2,1.000000
1700000,+,3,0.927200
1700000,+,4,0.581200
1700000,+,5,0.140400
1700000,+,6,0.012600
1700000,*,1,1.000000
1700000,*,2,0.984200
1700000,*,3,0.344000
1700000,*,4,0.036800
1700000,*,5,0.001200
1700000,*,6,0.000000
1800000,+,1,1.000000
1800000,+,2,1.000000
1800000,+,3,0.951600
1800000,+,4,0.645000
1800000,+,5,0.143400
1800000,+,6,0.013800
1800000,*,1,1.000000
1800000,*,2,0.985000
1800000,*,3,0.350200
1800000,*,4,0.036200
1800000,*,5,0.002200
1800000,*,6,0.000200
1900000,+,1,1.000000
1900000,+,2,1.000000
1900000,+,3,0.940200
1900000,+,4,0.648400
1900000,+,5,0.139000
